PairID,Pred_Score
ENG-test-0933,0.5349146
ENG-test-0934,0.87544346
ENG-test-0935,0.05129231
ENG-test-0936,0.28145438
ENG-test-0937,0.097723596
ENG-test-0938,0.83195376
ENG-test-0939,0.19355729
ENG-test-0940,0.10160208
ENG-test-0941,0.76123595
ENG-test-0942,0.19479482
ENG-test-0943,0.07443191
ENG-test-0944,0.77555585
ENG-test-0945,0.21239422
ENG-test-0946,0.5015702
ENG-test-0947,0.3660053
ENG-test-0948,0.018201951
ENG-test-0949,0.30603215
ENG-test-0950,0.41364825
ENG-test-0951,0.12356825
ENG-test-0952,0.6112124
ENG-test-0953,0.18529528
ENG-test-0954,0.4172411
ENG-test-0955,0.5019449
ENG-test-0956,0.0859628
ENG-test-0957,0.22690865
ENG-test-0958,0.19558878
ENG-test-0959,0.4421922
ENG-test-0960,0.86914843
ENG-test-0961,0.110555954
ENG-test-0962,0.037244212
ENG-test-0963,0.7535831
ENG-test-0964,0.38002935
ENG-test-0965,0.16518845
ENG-test-0966,0.8656733
ENG-test-0967,0.17607084
ENG-test-0968,0.4367974
ENG-test-0969,0.7706319
ENG-test-0970,0.64479685
ENG-test-0971,0.3239474
ENG-test-0972,0.61602986
ENG-test-0973,0.32974073
ENG-test-0974,0.13791135
ENG-test-0975,0.69663846
ENG-test-0976,0.32540575
ENG-test-0977,0.3289634
ENG-test-0978,0.16232884
ENG-test-0979,0.082080886
ENG-test-0980,0.671541
ENG-test-0981,0.8422115
ENG-test-0982,0.5394976
ENG-test-0983,0.12351356
ENG-test-0984,0.65990007
ENG-test-0985,0.8423113
ENG-test-0986,0.27686307
ENG-test-0987,0.3361644
ENG-test-0988,0.88517183
ENG-test-0989,0.9619149
ENG-test-0990,0.3401109
ENG-test-0991,0.7073308
ENG-test-0992,0.09441508
ENG-test-0993,0.8098146
ENG-test-0994,0.26864675
ENG-test-0995,0.65334487
ENG-test-0996,-0.06984563
ENG-test-0997,0.16023193
ENG-test-0998,0.3556136
ENG-test-0999,0.7814166
ENG-test-1000,0.22572297
ENG-test-1001,0.6413152
ENG-test-1002,0.22062369
ENG-test-1003,0.11355224
ENG-test-1004,0.23272449
ENG-test-1005,0.881796
ENG-test-1006,0.1813662
ENG-test-1007,0.24281839
ENG-test-1008,0.20157686
ENG-test-1009,0.8029341
ENG-test-1010,0.662185
ENG-test-1011,0.779467
ENG-test-1012,0.37277254
ENG-test-1013,0.51639867
ENG-test-1014,0.28722495
ENG-test-1015,0.19993366
ENG-test-1016,0.13940233
ENG-test-1017,0.09897405
ENG-test-1018,0.77070993
ENG-test-1019,0.08899775
ENG-test-1020,0.33813024
ENG-test-1021,0.19718623
ENG-test-1022,0.8489652
ENG-test-1023,0.5955856
ENG-test-1024,0.91374123
ENG-test-1025,0.38924128
ENG-test-1026,0.6639222
ENG-test-1027,0.18346283
ENG-test-1028,0.16635211
ENG-test-1029,0.89865345
ENG-test-1030,0.26123628
ENG-test-1031,0.24216497
ENG-test-1032,0.24906659
ENG-test-1033,0.6751268
ENG-test-1034,0.27414095
ENG-test-1035,0.12536034
ENG-test-1036,0.018963505
ENG-test-1037,0.7908366
ENG-test-1038,0.8481479
ENG-test-1039,0.19573987
ENG-test-1040,0.75040615
ENG-test-1041,0.767429
ENG-test-1042,0.1748682
ENG-test-1043,0.18002774
ENG-test-1044,0.6683531
ENG-test-1045,0.32316872
ENG-test-1046,0.82193583
ENG-test-1047,0.70662934
ENG-test-1048,0.23706469
ENG-test-1049,0.45952308
ENG-test-1050,0.7379013
ENG-test-1051,0.9281276
ENG-test-1052,0.1262902
ENG-test-1053,0.79580796
ENG-test-1054,0.16801335
ENG-test-1055,0.3104455
ENG-test-1056,0.46780565
ENG-test-1057,0.45121306
ENG-test-1058,0.7918104
ENG-test-1059,-0.0054640025
ENG-test-1060,0.79704833
ENG-test-1061,0.030057263
ENG-test-1062,0.14122054
ENG-test-1063,0.8718569
ENG-test-1064,0.6805552
ENG-test-1065,0.82950354
ENG-test-1066,0.13731404
ENG-test-1067,0.6839819
ENG-test-1068,0.17023382
ENG-test-1069,0.610794
ENG-test-1070,0.61959517
ENG-test-1071,0.5603199
ENG-test-1072,0.34041744
ENG-test-1073,0.579927
ENG-test-1074,0.2748884
ENG-test-1075,0.8185442
ENG-test-1076,0.46307623
ENG-test-1077,0.2540432
ENG-test-1078,0.26931876
ENG-test-1079,0.82255834
ENG-test-1080,0.747154
ENG-test-1081,0.027574556
ENG-test-1082,0.8658747
ENG-test-1083,0.28951836
ENG-test-1084,0.37071633
ENG-test-1085,0.3152516
ENG-test-1086,0.2458774
ENG-test-1087,0.98360187
ENG-test-1088,0.23918885
ENG-test-1089,0.06335946
ENG-test-1090,0.7496644
ENG-test-1091,0.9087062
ENG-test-1092,0.2898217
ENG-test-1093,0.14167494
ENG-test-1094,0.66502446
ENG-test-1095,0.7982193
ENG-test-1096,0.82163703
ENG-test-1097,0.61547893
ENG-test-1098,0.57369816
ENG-test-1099,0.33882713
ENG-test-1100,0.34567237
ENG-test-1101,0.78193533
ENG-test-1102,0.8154524
ENG-test-1103,0.5769831
ENG-test-1104,0.8895018
ENG-test-1105,0.5994511
ENG-test-1106,0.36071402
ENG-test-1107,0.6648119
ENG-test-1108,0.086208515
ENG-test-1109,0.33978814
ENG-test-1110,0.6419461
ENG-test-1111,0.69662684
ENG-test-1112,0.5157339
ENG-test-1113,0.19921425
ENG-test-1114,0.2497134
ENG-test-1115,0.7310624
ENG-test-1116,0.16870372
ENG-test-1117,0.31560457
ENG-test-1118,0.07432197
ENG-test-1119,0.13869464
ENG-test-1120,0.81944287
ENG-test-1121,0.23603475
ENG-test-1122,0.54996014
ENG-test-1123,0.18181553
ENG-test-1124,0.15084839
ENG-test-1125,0.47413483
ENG-test-1126,0.7462161
ENG-test-1127,0.63078445
ENG-test-1128,0.68333733
ENG-test-1129,0.9728061
ENG-test-1130,0.34527707
ENG-test-1131,0.7071903
ENG-test-1132,0.90375936
ENG-test-1133,0.72716653
ENG-test-1134,0.4307089
ENG-test-1135,0.053121038
ENG-test-1136,0.24116676
ENG-test-1137,0.8364474
ENG-test-1138,0.21794514
ENG-test-1139,-0.08500576
ENG-test-1140,0.6623713
ENG-test-1141,0.8897399
ENG-test-1142,0.83810365
ENG-test-1143,0.31963283
ENG-test-1144,0.6229837
ENG-test-1145,0.20811443
ENG-test-1146,0.7570567
ENG-test-1147,0.8930391
ENG-test-1148,0.9634228
ENG-test-1149,0.22152531
ENG-test-1150,0.8860479
ENG-test-1151,0.70404565
ENG-test-1152,0.70730877
ENG-test-1153,0.17826101
ENG-test-1154,0.8139821
ENG-test-1155,0.12642264
ENG-test-1156,0.009295685
ENG-test-1157,0.76379526
ENG-test-1158,-0.013706973
ENG-test-1159,0.44779462
ENG-test-1160,0.6483753
ENG-test-1161,0.07867804
ENG-test-1162,0.21134311
ENG-test-1163,0.87884825
ENG-test-1164,0.84403515
ENG-test-1165,0.86424273
ENG-test-1166,0.23964424
ENG-test-1167,0.9262221
ENG-test-1168,0.048358127
ENG-test-1169,0.8378179
ENG-test-1170,0.63972807
ENG-test-1171,0.24145022
ENG-test-1172,0.23855406
ENG-test-1173,0.7210659
ENG-test-1174,0.5634689
ENG-test-1175,0.8426192
ENG-test-1176,0.29227436
ENG-test-1177,0.26786783
ENG-test-1178,0.3966486
ENG-test-1179,0.17801291
ENG-test-1180,0.8435515
ENG-test-1181,0.7250463
ENG-test-1182,0.731539
ENG-test-1183,0.746493
ENG-test-1184,0.14711244
ENG-test-1185,0.23063546
ENG-test-1186,0.7447611
ENG-test-1187,0.034062162
ENG-test-1188,0.054940566
ENG-test-1189,0.58587885
ENG-test-1190,0.11253993
ENG-test-1191,0.049404357
ENG-test-1192,0.71340597
ENG-test-1193,0.017296098
ENG-test-1194,0.79299766
ENG-test-1195,0.29528624
ENG-test-1196,0.68784064
ENG-test-1197,0.3943556
ENG-test-1198,0.099518225
ENG-test-1199,0.67942274
ENG-test-1200,0.2937417
ENG-test-1201,0.2198081
ENG-test-1202,0.15211801
ENG-test-1203,0.54978454
ENG-test-1204,0.90062433
ENG-test-1205,0.28462976
ENG-test-1206,0.7483469
ENG-test-1207,0.8675015
ENG-test-1208,0.32145947
ENG-test-1209,0.34864053
ENG-test-1210,0.9122945
ENG-test-1211,0.37676346
ENG-test-1212,0.054856077
ENG-test-1213,0.1371161
ENG-test-1214,0.55785125
ENG-test-1215,0.2580761
ENG-test-1216,0.07633679
ENG-test-1217,-0.026628904
ENG-test-1218,0.91795146
ENG-test-1219,0.07749801
ENG-test-1220,0.15205154
ENG-test-1221,0.74413455
ENG-test-1222,0.23808938
ENG-test-1223,0.2861421
ENG-test-1224,0.15693112
ENG-test-1225,0.055496085
ENG-test-1226,0.23614767
ENG-test-1227,0.48182154
ENG-test-1228,0.89706707
ENG-test-1229,0.68938035
ENG-test-1230,0.062901795
ENG-test-1231,0.24128328
ENG-test-1232,0.19329727
ENG-test-1233,0.782318
ENG-test-1234,0.59795046
ENG-test-1235,0.27279967
ENG-test-1236,0.90267825
ENG-test-1237,0.40135118
ENG-test-1238,0.08841336
ENG-test-1239,0.57604533
ENG-test-1240,0.81200445
ENG-test-1241,0.8767203
ENG-test-1242,0.59825855
ENG-test-1243,0.17928365
ENG-test-1244,0.045891292
ENG-test-1245,0.4550078
ENG-test-1246,0.12439399
ENG-test-1247,0.3894234
ENG-test-1248,0.13852134
ENG-test-1249,0.71090007
ENG-test-1250,0.5804546
ENG-test-1251,0.22199808
ENG-test-1252,0.281062
ENG-test-1253,0.1304539
ENG-test-1254,0.7189053
ENG-test-1255,0.70017743
ENG-test-1256,0.6574594
ENG-test-1257,0.6313082
ENG-test-1258,0.24506432
ENG-test-1259,0.8113959
ENG-test-1260,0.27902076
ENG-test-1261,0.60976195
ENG-test-1262,0.18795466
ENG-test-1263,0.29730392
ENG-test-1264,0.512337
ENG-test-1265,0.7826295
ENG-test-1266,0.6448242
ENG-test-1267,0.9451216
ENG-test-1268,0.15135665
ENG-test-1269,0.37756038
ENG-test-1270,0.72698474
ENG-test-1271,0.18554448
ENG-test-1272,0.5233049
ENG-test-1273,0.39482647
ENG-test-1274,0.7228752
ENG-test-1275,0.21622425
ENG-test-1276,0.5920102
ENG-test-1277,-0.0132429935
ENG-test-1278,0.7515327
ENG-test-1279,0.31896183
ENG-test-1280,0.22066075
ENG-test-1281,0.3522001
ENG-test-1282,0.09350234
ENG-test-1283,0.275027
ENG-test-1284,0.23479088
ENG-test-1285,0.050791472
ENG-test-1286,0.115317106
ENG-test-1287,0.07696947
ENG-test-1288,0.07063534
ENG-test-1289,0.33971727
ENG-test-1290,0.9313631
ENG-test-1291,-0.02285768
ENG-test-1292,0.83217824
ENG-test-1293,0.14285275
ENG-test-1294,0.70801735
ENG-test-1295,0.85459006
ENG-test-1296,0.47968754
ENG-test-1297,0.6989002
ENG-test-1298,0.82676154
ENG-test-1299,0.47661352
ENG-test-1300,0.45614427
ENG-test-1301,0.30038986
ENG-test-1302,0.83555454
ENG-test-1303,0.030278895
ENG-test-1304,0.91848236
ENG-test-1305,0.034472734
ENG-test-1306,0.061386377
ENG-test-1307,0.24525094
ENG-test-1308,0.8856225
ENG-test-1309,0.3373343
ENG-test-1310,0.63167924
ENG-test-1311,0.22848904
ENG-test-1312,0.58145124
ENG-test-1313,0.19394612
ENG-test-1314,0.62354875
ENG-test-1315,0.068411365
ENG-test-1316,0.45650083
ENG-test-1317,0.14956203
ENG-test-1318,0.8588347
ENG-test-1319,0.260908
ENG-test-1320,0.48678046
ENG-test-1321,0.37344563
ENG-test-1322,0.25696212
ENG-test-1323,0.83966595
ENG-test-1324,0.39550707
ENG-test-1325,0.26608527
ENG-test-1326,0.8488405
ENG-test-1327,0.7946797
ENG-test-1328,0.72431684
ENG-test-1329,0.2826377
ENG-test-1330,0.2882393
ENG-test-1331,0.2771644
ENG-test-1332,0.68141556
ENG-test-1333,0.71508735
ENG-test-1334,0.28470597
ENG-test-1335,0.15068439
ENG-test-1336,0.3950201
ENG-test-1337,0.27918732
ENG-test-1338,0.4705095
ENG-test-1339,0.3397135
ENG-test-1340,0.89544004
ENG-test-1341,0.07821365
ENG-test-1342,0.27913553
ENG-test-1343,0.8562495
ENG-test-1344,0.24895458
ENG-test-1345,0.846764
ENG-test-1346,0.18788725
ENG-test-1347,0.39569223
ENG-test-1348,0.13698368
ENG-test-1349,0.42029253
ENG-test-1350,0.17242
ENG-test-1351,0.40696722
ENG-test-1352,0.6968874
ENG-test-1353,0.56382406
ENG-test-1354,0.8633472
ENG-test-1355,0.6266356
ENG-test-1356,0.2780946
ENG-test-1357,0.71966046
ENG-test-1358,0.7108298
ENG-test-1359,0.1942034
ENG-test-1360,0.7146679
ENG-test-1361,0.8736737
ENG-test-1362,0.56519437
ENG-test-1363,0.26369756
ENG-test-1364,0.14406927
ENG-test-1365,0.07643871
ENG-test-1366,0.40660605
ENG-test-1367,0.223697
ENG-test-1368,0.7196394
ENG-test-1369,0.32775262
ENG-test-1370,0.2999842
ENG-test-1371,0.21800257
ENG-test-1372,0.67798007
ENG-test-1373,0.1907313
ENG-test-1374,0.47953266
ENG-test-1375,0.16087034
ENG-test-1376,0.060718603
ENG-test-1377,0.12244145
ENG-test-1378,0.16184857
ENG-test-1379,0.68346405
ENG-test-1380,0.17248856
ENG-test-1381,0.73339653
ENG-test-1382,0.23697935
ENG-test-1383,0.8263773
ENG-test-1384,0.22834247
ENG-test-1385,0.7270198
ENG-test-1386,0.7096864
ENG-test-1387,0.004569198
ENG-test-1388,0.54202235
ENG-test-1389,0.649321
ENG-test-1390,0.42210102
ENG-test-1391,0.19469899
ENG-test-1392,0.8726257
ENG-test-1393,0.6642738
ENG-test-1394,0.16657461
ENG-test-1395,0.64947146
ENG-test-1396,-0.0326514
ENG-test-1397,0.22689325
ENG-test-1398,0.473369
ENG-test-1399,0.12966204
ENG-test-1400,0.9016282
ENG-test-1401,0.10309433
ENG-test-1402,0.6949085
ENG-test-1403,0.6652985
ENG-test-1404,0.024199946
ENG-test-1405,-0.09347518
ENG-test-1406,0.6794013
ENG-test-1407,0.73759943
ENG-test-1408,0.86192286
ENG-test-1409,0.42131203
ENG-test-1410,0.19629173
ENG-test-1411,0.07230812
ENG-test-1412,0.2919565
ENG-test-1413,0.25832874
ENG-test-1414,0.6836264
ENG-test-1415,0.107292205
ENG-test-1416,0.28145826
ENG-test-1417,0.26332906
ENG-test-1418,0.15157895
ENG-test-1419,0.5224861
ENG-test-1420,0.15622286
ENG-test-1421,0.81499887
ENG-test-1422,0.15397634
ENG-test-1423,0.778513
ENG-test-1424,0.43548685
ENG-test-1425,0.7080667
ENG-test-1426,0.12630661
ENG-test-1427,0.09521741
ENG-test-1428,0.71874464
ENG-test-1429,0.20068379
ENG-test-1430,0.76266015
ENG-test-1431,0.541139
ENG-test-1432,0.2590388
ENG-test-1433,0.19069013
ENG-test-1434,0.2621457
ENG-test-1435,0.048371598
ENG-test-1436,0.44120058
ENG-test-1437,0.21090546
ENG-test-1438,0.60330755
ENG-test-1439,0.665445
ENG-test-1440,0.96591103
ENG-test-1441,0.5289048
ENG-test-1442,0.040659733
ENG-test-1443,0.25839314
ENG-test-1444,0.13445231
ENG-test-1445,0.19891185
ENG-test-1446,0.84379375
ENG-test-1447,0.20281649
ENG-test-1448,0.80298537
ENG-test-1449,0.47935635
ENG-test-1450,0.14141351
ENG-test-1451,0.37744746
ENG-test-1452,0.107957035
ENG-test-1453,0.64658403
ENG-test-1454,0.8671864
ENG-test-1455,0.92055374
ENG-test-1456,0.5226886
ENG-test-1457,0.54711777
ENG-test-1458,0.2970728
ENG-test-1459,0.30489615
ENG-test-1460,0.14549974
ENG-test-1461,0.107276514
ENG-test-1462,0.23563908
ENG-test-1463,0.18680501
ENG-test-1464,0.082196355
ENG-test-1465,0.12533404
ENG-test-1466,0.8215754
ENG-test-1467,0.21148312
ENG-test-1468,0.57524705
ENG-test-1469,0.43275392
ENG-test-1470,0.100345016
ENG-test-1471,0.2879231
ENG-test-1472,0.24447978
ENG-test-1473,0.88379276
ENG-test-1474,0.27494162
ENG-test-1475,0.17861997
ENG-test-1476,0.17866533
ENG-test-1477,0.12802975
ENG-test-1478,0.8543474
ENG-test-1479,0.67729616
ENG-test-1480,0.07502586
ENG-test-1481,0.6711303
ENG-test-1482,0.160921
ENG-test-1483,0.5939194
ENG-test-1484,0.8712765
ENG-test-1485,0.76149976
ENG-test-1486,0.19111678
ENG-test-1487,0.4347459
ENG-test-1488,0.0013700891
ENG-test-1489,0.47175524
ENG-test-1490,0.9414564
ENG-test-1491,0.8964268
ENG-test-1492,0.29963598
ENG-test-1493,0.54489434
ENG-test-1494,0.43962467
ENG-test-1495,0.67081666
ENG-test-1496,-0.093894415
ENG-test-1497,0.15844136
ENG-test-1498,0.29556626
ENG-test-1499,0.07004962
ENG-test-1500,0.5499561
ENG-test-1501,0.753737
ENG-test-1502,0.1469872
ENG-test-1503,0.1175372
ENG-test-1504,0.2827379
ENG-test-1505,0.504923
ENG-test-1506,0.82127047
ENG-test-1507,0.7612654
ENG-test-1508,0.25246584
ENG-test-1509,0.6058445
ENG-test-1510,0.9066546
ENG-test-1511,0.2354786
ENG-test-1512,0.120578825
ENG-test-1513,0.1588692
ENG-test-1514,0.13560578
ENG-test-1515,0.8362683
ENG-test-1516,0.37042505
ENG-test-1517,0.19205262
ENG-test-1518,0.28686967
ENG-test-1519,0.55814505
ENG-test-1520,0.26238236
ENG-test-1521,0.7759054
ENG-test-1522,0.60855305
ENG-test-1523,-0.03852644
ENG-test-1524,0.8917622
ENG-test-1525,0.10879052
ENG-test-1526,0.68760014
ENG-test-1527,0.32197973
ENG-test-1528,0.16251884
ENG-test-1529,0.2885626
ENG-test-1530,0.25247967
ENG-test-1531,0.39396515
ENG-test-1532,0.070513666
ENG-test-1533,0.39090163
ENG-test-1534,0.7284075
ENG-test-1535,0.70563114
ENG-test-1536,0.7745015
ENG-test-1537,0.28296167
ENG-test-1538,0.63688755
ENG-test-1539,0.25762466
ENG-test-1540,0.9318316
ENG-test-1541,0.06930052
ENG-test-1542,0.17564781
ENG-test-1543,0.10399938
ENG-test-1544,0.6446126
ENG-test-1545,0.7516847
ENG-test-1546,0.08454021
ENG-test-1547,0.21214053
ENG-test-1548,0.33751577
ENG-test-1549,0.8432522
ENG-test-1550,0.4492383
ENG-test-1551,0.08209807
ENG-test-1552,0.6096527
ENG-test-1553,0.29994205
ENG-test-1554,0.69659
ENG-test-1555,0.8132101
ENG-test-1556,0.07915069
ENG-test-1557,0.16514249
ENG-test-1558,0.11810748
ENG-test-1559,0.32422084
ENG-test-1560,0.4723272
ENG-test-1561,0.3867467
ENG-test-1562,0.37508556
ENG-test-1563,0.29753327
ENG-test-1564,0.10059275
ENG-test-1565,0.6526912
ENG-test-1566,0.1267969
ENG-test-1567,0.79607934
ENG-test-1568,0.77947414
ENG-test-1569,0.19276729
ENG-test-1570,0.5995865
ENG-test-1571,0.26321417
ENG-test-1572,0.18213862
ENG-test-1573,0.21698499
ENG-test-1574,0.85598195
ENG-test-1575,0.32009602
ENG-test-1576,0.9822814
ENG-test-1577,0.8713379
ENG-test-1578,0.17451139
ENG-test-1579,0.9181396
ENG-test-1580,0.1889622
ENG-test-1581,0.4616416
ENG-test-1582,0.88684464
ENG-test-1583,0.09899821
ENG-test-1584,0.032406382
ENG-test-1585,0.09968954
ENG-test-1586,0.7080904
ENG-test-1587,0.111723214
ENG-test-1588,0.24436112
ENG-test-1589,0.9592413
ENG-test-1590,0.3534919
ENG-test-1591,0.46673757
ENG-test-1592,0.1697363
ENG-test-1593,0.14450234
ENG-test-1594,0.1435343
ENG-test-1595,0.76108134
ENG-test-1596,0.19866493
ENG-test-1597,0.6569106
ENG-test-1598,0.00926747
ENG-test-1599,-0.036613937
ENG-test-1600,0.24787697
ENG-test-1601,0.2153176
ENG-test-1602,0.1850147
ENG-test-1603,0.85587406
ENG-test-1604,0.6510697
ENG-test-1605,0.7561145
ENG-test-1606,0.23588496
ENG-test-1607,0.29681456
ENG-test-1608,0.8698958
ENG-test-1609,0.7533105
ENG-test-1610,0.20758279
ENG-test-1611,0.8988311
ENG-test-1612,0.7364769
ENG-test-1613,-0.014886979
ENG-test-1614,0.43155694
ENG-test-1615,0.6517518
ENG-test-1616,0.8209839
ENG-test-1617,0.79738075
ENG-test-1618,0.30019128
ENG-test-1619,0.33093804
ENG-test-1620,0.63816285
ENG-test-1621,0.68528533
ENG-test-1622,0.5215037
ENG-test-1623,0.6816628
ENG-test-1624,0.5295297
ENG-test-1625,0.26961103
ENG-test-1626,0.5739328
ENG-test-1627,0.6336161
ENG-test-1628,0.109865755
ENG-test-1629,0.80747944
ENG-test-1630,0.87974507
ENG-test-1631,0.6729628
ENG-test-1632,0.82832927
ENG-test-1633,0.67700124
ENG-test-1634,0.7547477
ENG-test-1635,0.18530712
ENG-test-1636,0.24077627
ENG-test-1637,0.084688164
ENG-test-1638,0.36424714
ENG-test-1639,0.8887336
ENG-test-1640,0.9321781
ENG-test-1641,0.71608776
ENG-test-1642,0.6048446
ENG-test-1643,0.6915832
ENG-test-1644,0.6401291
ENG-test-1645,-0.03263665
ENG-test-1646,0.31604362
ENG-test-1647,0.36749232
ENG-test-1648,0.56922966
ENG-test-1649,0.11285665
ENG-test-1650,0.82516325
ENG-test-1651,0.6371684
ENG-test-1652,0.115686476
ENG-test-1653,0.521572
ENG-test-1654,0.13155594
ENG-test-1655,0.6640674
ENG-test-1656,0.5690748
ENG-test-1657,0.38479835
ENG-test-1658,0.69774675
ENG-test-1659,0.83480155
ENG-test-1660,0.9497762
ENG-test-1661,0.8857756
ENG-test-1662,0.16962457
ENG-test-1663,0.7444824
ENG-test-1664,0.33887962
ENG-test-1665,0.31899622
ENG-test-1666,0.3182222
ENG-test-1667,0.11499599
ENG-test-1668,0.61804086
ENG-test-1669,0.28842252
ENG-test-1670,0.7006052
ENG-test-1671,0.5576426
ENG-test-1672,0.6048863
ENG-test-1673,0.23411734
ENG-test-1674,0.8862181
ENG-test-1675,0.21733414
ENG-test-1676,0.7251028
ENG-test-1677,0.3121721
ENG-test-1678,0.735073
ENG-test-1679,-0.09461552
ENG-test-1680,0.092150286
ENG-test-1681,0.8518821
ENG-test-1682,-0.005972117
ENG-test-1683,0.13855754
ENG-test-1684,0.6056536
ENG-test-1685,0.49335653
ENG-test-1686,0.9052927
ENG-test-1687,0.33334863
ENG-test-1688,0.21651307
ENG-test-1689,0.8335891
ENG-test-1690,0.5996195
ENG-test-1691,0.19573471
ENG-test-1692,0.14970642
ENG-test-1693,0.49676418
ENG-test-1694,0.19657817
ENG-test-1695,0.056463435
ENG-test-1696,0.24775097
ENG-test-1697,0.15833358
ENG-test-1698,0.6774245
ENG-test-1699,0.24603365
ENG-test-1700,0.11090173
ENG-test-1701,0.3969003
ENG-test-1702,0.21205698
ENG-test-1703,0.19533128
ENG-test-1704,0.741849
ENG-test-1705,0.55544233
ENG-test-1706,0.5647577
ENG-test-1707,0.22190756
ENG-test-1708,0.23375559
ENG-test-1709,0.83123183
ENG-test-1710,0.38907614
ENG-test-1711,0.8568101
ENG-test-1712,0.14919373
ENG-test-1713,0.283297
ENG-test-1714,0.7582864
ENG-test-1715,0.68596315
ENG-test-1716,0.017973583
ENG-test-1717,0.14814907
ENG-test-1718,0.42817092
ENG-test-1719,0.30979508
ENG-test-1720,0.72516274
ENG-test-1721,0.6246679
ENG-test-1722,0.49847314
ENG-test-1723,0.33377457
ENG-test-1724,0.19321352
ENG-test-1725,0.29524192
ENG-test-1726,0.20960361
ENG-test-1727,0.3549023
ENG-test-1728,0.71142685
ENG-test-1729,0.80781525
ENG-test-1730,0.47242698
ENG-test-1731,0.93314946
ENG-test-1732,0.37008002
ENG-test-1733,0.2742455
ENG-test-1734,0.4509937
ENG-test-1735,0.31984523
ENG-test-1736,0.65610194
ENG-test-1737,0.10501396
ENG-test-1738,0.7145045
ENG-test-1739,0.35928106
ENG-test-1740,0.9102703
ENG-test-1741,0.3895256
ENG-test-1742,0.35336688
ENG-test-1743,0.7210073
ENG-test-1744,0.3470501
ENG-test-1745,0.31537235
ENG-test-1746,0.5270091
ENG-test-1747,0.0049459143
ENG-test-1748,0.27102613
ENG-test-1749,0.27382046
ENG-test-1750,0.21088535
ENG-test-1751,0.5285331
ENG-test-1752,0.61213905
ENG-test-1753,0.3433625
ENG-test-1754,0.18194146
ENG-test-1755,0.32139018
ENG-test-1756,0.029740516
ENG-test-1757,0.6296711
ENG-test-1758,0.92248845
ENG-test-1759,0.21204352
ENG-test-1760,0.6448839
ENG-test-1761,0.21149464
ENG-test-1762,0.22221965
ENG-test-1763,0.49012884
ENG-test-1764,0.117953286
ENG-test-1765,0.23262441
ENG-test-1766,0.7883554
ENG-test-1767,0.098253936
ENG-test-1768,0.33703795
ENG-test-1769,0.18788847
ENG-test-1770,0.13332102
ENG-test-1771,0.30955094
ENG-test-1772,0.63158
ENG-test-1773,0.14240296
ENG-test-1774,0.7710453
ENG-test-1775,0.08970657
ENG-test-1776,0.36351264
ENG-test-1777,0.25691992
ENG-test-1778,0.40913856
ENG-test-1779,0.92544633
ENG-test-1780,0.8272889
ENG-test-1781,0.056844138
ENG-test-1782,0.14643613
ENG-test-1783,0.6688127
ENG-test-1784,0.81288236
ENG-test-1785,0.14476508
ENG-test-1786,0.6432378
ENG-test-1787,0.6047513
ENG-test-1788,0.32036474
ENG-test-1789,0.7129853
ENG-test-1790,0.20583525
ENG-test-1791,0.46070632
ENG-test-1792,0.347303
ENG-test-1793,0.8401288
ENG-test-1794,0.3199574
ENG-test-1795,-0.0038611144
ENG-test-1796,0.34350994
ENG-test-1797,0.19255412
ENG-test-1798,0.7770793
ENG-test-1799,0.8733212
ENG-test-1800,0.23238404
ENG-test-1801,0.8835628
ENG-test-1802,0.24015161
ENG-test-1803,0.42633593
ENG-test-1804,0.82699317
ENG-test-1805,0.62550557
ENG-test-1806,0.17907394
ENG-test-1807,0.5077346
ENG-test-1808,0.5247214
ENG-test-1809,0.1207962
ENG-test-1810,0.20732598
ENG-test-1811,0.16765447
ENG-test-1812,0.42948452
ENG-test-1813,0.2847991
ENG-test-1814,0.7409227
ENG-test-1815,0.3140373
ENG-test-1816,0.27528685
ENG-test-1817,0.25953233
ENG-test-1818,0.12724546
ENG-test-1819,0.78008586
ENG-test-1820,0.5395881
ENG-test-1821,0.18634401
ENG-test-1822,0.73706955
ENG-test-1823,0.7290926
ENG-test-1824,0.1121588
ENG-test-1825,0.46490115
ENG-test-1826,0.044995155
ENG-test-1827,0.03478583
ENG-test-1828,0.3155401
ENG-test-1829,-0.018936554
ENG-test-1830,0.21694104
ENG-test-1831,0.81659937
ENG-test-1832,0.9101661
ENG-test-1833,0.09412826
ENG-test-1834,0.33761668
ENG-test-1835,0.24966414
ENG-test-1836,0.75665534
ENG-test-1837,0.22973505
ENG-test-1838,0.24734275
ENG-test-1839,0.616084
ENG-test-1840,0.8144205
ENG-test-1841,0.21533777
ENG-test-1842,0.14855672
ENG-test-1843,0.87540156
ENG-test-1844,0.48267722
ENG-test-1845,0.92132556
ENG-test-1846,0.0036399402
ENG-test-1847,0.26924717
ENG-test-1848,0.08586783
ENG-test-1849,0.31749132
ENG-test-1850,0.8464934
ENG-test-1851,0.8115641
ENG-test-1852,0.3076638
ENG-test-1853,0.19715518
ENG-test-1854,0.80553246
ENG-test-1855,0.5189189
ENG-test-1856,0.20637968
ENG-test-1857,0.86911273
ENG-test-1858,0.31282365
ENG-test-1859,0.6920521
ENG-test-1860,0.6133138
ENG-test-1861,0.26333874
ENG-test-1862,0.23450741
ENG-test-1863,0.68995404
ENG-test-1864,0.3373691
ENG-test-1865,0.7709116
